"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1397475, 1392608, 1392535, 1394911, 1412857]"
"LISAH-BOU-0-50-20230512","[1361307, 1356286, 1422218, 1363944, 1394627, 1359959, 1361306, 1355991, 1357526, 1355998, 1356066, 1364162]"
"CBN-PdlC-C2-20140901","[1361367, 1392535, 1395807, 1412857, 1397043]"
"CBN-can-A2-20230705","[1391161, 1395807, 1392535, 1393660, 1393200]"
"RNNB-4-8-20240118","[1399609, 1392725, 1357004, 1357630]"
"CBN-Pla-F4-20160707","[1361281, 1394643, 1412857, 1397500]"
"CBN-Pla-D3-20140902","[1741880, 1395870, 1390793, 1361281, 1395807]"
"CBN-PdlC-A3-20160705","[1393200, 1397500, 1392535, 1412857, 1392541, 1392608, 1396144, 1397535]"
"CBN-Pla-B2-20130724","[1361099, 1391846]"
"CBN-Pla-D5-20180816","[1397500, 1396869, 1395807, 1397471, 1396843]"
"CBN-PdlC-F1-20140630","[1392565, 1392535, 1529289, 1391786]"
"CBN-PdlC-D2-20170906","[1394643, 1531145, 1412857, 1390793, 1390927, 1396253, 1742052, 1395807, 1390874]"
"CBN-Pla-F5-20140722","[1388766, 1394270, 1396144]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1392552, 1588853, 1361367, 1361281, 1392535, 1396144, 1396843]"
"CBN-Pla-F5-20190723","[1390910, 1741564, 1418612, 1722440, 1397500, 1742052, 1397463]"
"CBN-Pla-E3-20200723","[1396253, 1412857, 1392535, 1396843]"
"CBN-Pla-E1-20200630","[1392535, 1397500, 1395942, 1394270]"
"OPTMix-012-P2-207-20231201","[1419076, 1397383, 1361654, 1394617, 1394616, 1394605]"
"LISAH-BOU-0-16-20230511","[1363835, 1357351, 1360926, 1356013]"
"CBN-Pla-A4-20150811","[1395807, 1395870]"
"RNNB-1-3-20240117","[]"
"CBN-PdlC-D3-20140811","[1412857, 1392535, 1647128, 1413349, 1742053, 1395807, 1392539, 1396439, 1394643]"
"CBN-Pla-C3-20190814","[1395870, 1395807]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286, 1363740, 1359497, 1722501]"
"CBN-Pla-A1-20140722","[1397475, 1388766, 1394270]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1361077, 1390815, 1358501, 1361596, 1361082, 1390898]"
"CBN-PdlC-D2-20170816","[1412857, 1394643, 1390793, 1395807, 1396253, 1392535, 1742053]"
"CBN-Pla-A4-20200814","[1395807, 1395870, 1394311, 1396869, 1741880]"
"CBN-Pla-F2-20150723","[1742052, 1741624, 1394643, 1359296, 1361281, 1391359, 1412857]"
"CBN-Pla-B1-20190814","[1394311, 1389929, 1361281, 1392539, 1392293]"
"CBN-Pla-E3-20160728","[1396253, 1392535, 1392293, 1361281, 1397043, 1394311, 1519650]"
"LISAH-BOU-0-4-20240425","[1356013, 1356396, 1397395, 1358681, 1392598]"
"CBN-PdlC-E2-20130903","[1395807, 1741597, 1361281, 1395870]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1363302, 1360978, 1722441, 1359297]"
"CBN-Pla-C6-20180816","[1395807, 1397500, 1390846, 1392535]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"CBN-PdlC-A1-20170816","[1392535, 1412857, 1742052, 1394311, 1394643, 1392608, 1397463]"
"CBN-Pla-A3-20160707","[1392535, 1392541, 1741880, 1396144, 1395807]"
"CBN-PdlC-D2-20150720","[1412857, 1392535, 1394643, 1390793, 1396253, 1395807, 1390846]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1744243, 1363707, 1397517, 1722409, 1393365]"
"CBN-PdlC-B6-20150831","[1395807, 1393679, 1361801, 1392534]"
"CBN-PdlC-F1-20150720","[1392535, 1395807, 1394311]"
"CBN-Pla-C5-20150811","[1396869, 1396144, 1390910, 1395807, 1392535]"
"CBN-Pla-C5-20180816","[1397500, 1395807, 1390846, 1390927]"
"CBN-PdlC-D3-20190701","[1392535, 1647138, 1361281, 1396408]"
"LISAH-PEC-1-13-20230405","[1356013, 1363878, 1357697, 1391455, 1363915, 1363883, 1741690, 1357635]"
"CBN-Pla-E5-20140902","[1392535, 1392323, 1361281, 1395807, 1396869, 1392299]"
"CBN-PdlC-E4-20170906","[1395862, 1390898, 1390910, 1390764, 1392534, 1392608, 1361060, 1396843, 1392552]"
"CBN-PdlC-C3-20180815","[1395807, 1392293, 1392535, 1388793]"
"CBN-Pla-B4-20140722","[1361281]"
"CBN-PdlC-F6-20170816","[1390793, 1396843, 1392535, 1396869]"
"CBN-PdlC-D3-20150701","[1392535, 1361273, 1396439, 1418612, 1647128, 1392541, 1394643, 1391709, 1743159]"
"CBN-PdlC-B2-20190909","[1362482, 1392535, 1392608, 1412857, 1390846]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522, 1363191, 1391750, 1360558, 1358095]"
"CBN-Pla-B4-20130904","[1388793, 1395807]"
