"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1397475, 1392608, 1392535, 1412857]"
"LISAH-BOU-0-50-20230512","[1355991, 1361307, 1356286, 1357526, 1355998, 1363944, 1361306, 1356066, 1359959, 1364162]"
"CBN-PdlC-C2-20140901","[1361367, 1412857, 1392535, 1395807]"
"CBN-can-A2-20230705","[1395807, 1392535, 1393660, 1393200]"
"RNNB-4-8-20240118","[1357630, 1399609, 1392725, 1357004]"
"CBN-Pla-F4-20160707","[1361281, 1394643, 1412857, 1397500]"
"CBN-Pla-D3-20140902","[1395870, 1741880, 1395807, 1390793]"
"CBN-PdlC-A3-20160705","[1393200, 1392535, 1397500, 1397535, 1392608, 1412857]"
"CBN-Pla-B2-20130724","[1361099, 1391846]"
"CBN-Pla-D5-20180816","[1397500, 1396843, 1395807, 1396869]"
"CBN-PdlC-F1-20140630","[1392565, 1392535]"
"CBN-PdlC-D2-20170906","[1742052, 1394643, 1412857, 1395807, 1390793, 1390874, 1396253]"
"CBN-Pla-F5-20140722","[1394270, 1396144]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1396144, 1396843, 1392552, 1392535]"
"CBN-Pla-F5-20190723","[1397500, 1742052, 1741564, 1418612, 1397463, 1722440]"
"CBN-Pla-E3-20200723","[1396253, 1396843, 1392535]"
"CBN-Pla-E1-20200630","[1392535, 1395942, 1394270]"
"OPTMix-012-P2-207-20231201","[1419076, 1361654, 1394616, 1394605, 1394617]"
"LISAH-BOU-0-16-20230511","[1363835, 1357351, 1356013]"
"CBN-Pla-A4-20150811","[1395807, 1395870]"
"RNNB-1-3-20240117","[]"
"CBN-PdlC-D3-20140811","[1742053, 1395807, 1392539, 1412857, 1396439, 1394643, 1647128, 1413349]"
"CBN-Pla-C3-20190814","[1395807, 1395870]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286, 1722501, 1363740, 1359497]"
"CBN-Pla-A1-20140722","[1397475, 1388766, 1394270]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1358501, 1361596, 1361082, 1390898]"
"CBN-PdlC-D2-20170816","[1392535, 1394643, 1412857, 1742053, 1395807, 1390793, 1396253]"
"CBN-Pla-A4-20200814","[1395807, 1741880, 1395870]"
"CBN-Pla-F2-20150723","[1361281, 1742052, 1391359, 1741624, 1359296, 1412857]"
"CBN-Pla-B1-20190814","[1389929, 1361281, 1392539, 1394311, 1392293]"
"CBN-Pla-E3-20160728","[1396253, 1392293, 1397043, 1394311, 1519650, 1392535]"
"LISAH-BOU-0-4-20240425","[1358681, 1356013, 1356396, 1397395, 1392598]"
"CBN-PdlC-E2-20130903","[1395807, 1741597, 1361281, 1395870]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1722441, 1363302, 1360978, 1359297]"
"CBN-Pla-C6-20180816","[1395807, 1397500, 1392535]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"CBN-PdlC-A1-20170816","[1392535, 1412857, 1394311, 1394643, 1742052, 1397463, 1392608]"
"CBN-Pla-A3-20160707","[1392535, 1392541, 1395807, 1741880]"
"CBN-PdlC-D2-20150720","[1395807, 1394643, 1412857, 1392535, 1390846, 1396253]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1397517, 1744243, 1359548, 1363707, 1722409, 1393365]"
"CBN-PdlC-B6-20150831","[1395807, 1392534, 1361801]"
"CBN-PdlC-F1-20150720","[1395807, 1394311, 1392535]"
"CBN-Pla-C5-20150811","[1396869, 1395807, 1396144, 1392535]"
"CBN-Pla-C5-20180816","[1397500, 1390927, 1395807, 1390846]"
"CBN-PdlC-D3-20190701","[1392535, 1396408, 1647138]"
"LISAH-PEC-1-13-20230405","[1363878, 1363883, 1741690, 1357635, 1363915, 1391455]"
"CBN-Pla-E5-20140902","[1396869, 1392535, 1392299, 1392323, 1395807]"
"CBN-PdlC-E4-20170906","[1395862, 1390764, 1392608, 1361060, 1390898, 1396843, 1392552]"
"CBN-PdlC-C3-20180815","[1395807, 1392293, 1392535, 1388793]"
"CBN-Pla-B4-20140722","[1361281]"
"CBN-PdlC-F6-20170816","[1390793, 1396843, 1396869, 1392535]"
"CBN-PdlC-D3-20150701","[1392535, 1392541, 1396439, 1394643, 1647128, 1391709, 1743159]"
"CBN-PdlC-B2-20190909","[1412857, 1390846, 1392608, 1362482, 1392535]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1360558, 1722522, 1357705, 1391750, 1363191, 1358095]"
"CBN-Pla-B4-20130904","[1395807]"
"CBN-Pla-E1-20140902","[1392535, 1396015, 1396144, 1742052, 1361281, 1492664]"
"CBN-Pla-F6-20190723","[1397500, 1396843, 1392535, 1394911, 1396869, 1722440, 1362273, 1395085, 1396253, 1396144]"
"CBN-PdlC-D2-20190812","[1394643, 1412857, 1394311, 1395807, 1361281, 1396253]"
"CBN-PdlC-C5-20190701","[1392608, 1397500]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"RNNB-4-7-20240117","[1722619, 1722441]"
"CBN-Pla-F3-20180816","[1400176, 1392535, 1398222, 1359296, 1394444, 1394643, 1651363, 1741624, 1395718]"
"CBN-Pla-F5-20200723","[1394663, 1397500, 1722440, 1390927]"
"LISAH-BVD-0-302-20230516","[1360313, 1361133, 1396638, 1363993, 1356321]"
"CBN-PdlC-A6-20190909","[1741661, 1397475]"
"LISAH-JAS-0-11-20220505","[1743242, 1359505, 1357875, 1357848, 1359519, 1357351, 1397340]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344]"
"RNNB-2-6-20240117","[1357227, 1359344, 1388812, 1722671, 1363534]"
"RNNB-7-3-20240118","[1361437, 1357630, 1399609, 1392725]"
"CBN-Pyr-03-20230706","[1396015, 1741624, 1519650, 1394451, 1397512, 1396784, 1395973]"
"CBN-PdlC-E6-20130807","[1390846, 1395807, 1397500, 1396843, 1396869]"
"CBN-PdlC-C3-20150831","[1393679, 1395807, 1361045, 1361347, 1392535]"
"CBN-Pla-A5-20190723","[1741880, 1395807]"
"CBN-PdlC-D6-20160705","[1394641, 1392535, 1397500, 1394911, 1393679]"
"CBN-Pla-F4-20160728","[1361281, 1392293, 1412857, 1394643, 1392535, 1397500, 1359296]"
"CBN-Pla-E2-20200723","[1359296, 1396253, 1742052, 1392535, 1392552]"
"CBN-Pla-A3-20150811","[1396869, 1395807, 1390846]"
"CBN-PdlC-E1-20190701","[1392608, 1392535, 1397500, 1395807, 1394911, 1392541]"
"RNNB-4-3-20240117","[1722441, 1361703]"
"CBN-Pla-E6-20180906","[1741624, 1395807, 1412857, 1742052, 1394643, 1392535, 1392333, 1361281, 1392323]"
"CBN-PdlC-A2-20190909","[1395807, 1393679, 1412857, 1394311]"
"CBN-PdlC-C6-20190909","[1395807, 1393200, 1362482, 1392608, 1361045, 1392568]"
"CBN-PdlC-B5-20150810","[1395807, 1397475, 1361801, 1400101]"
"CBN-PdlC-C3-20140811","[1361592, 1412857, 1394643, 1395807, 1651363, 1651485, 1397043, 1364066]"
"RNNB-3-4-20230512","[1392503, 1360931, 1360965, 1393927, 1397727, 1360935, 1393975, 1360928, 1360982]"
"CBN-can-B4-20230705","[1397475, 1393200, 1400101]"
"OPTMix-0598-P1-132-20231205","[1419076, 1358615, 1359973]"
"CBN-PdlC-A2-20180905","[1396869, 1412857, 1392558, 1392535]"
"CBN-PdlC-D5-20140901","[1392608, 1395807, 1361382, 1394311, 1392299, 1390910, 1361080, 1741564, 1361089]"
"CBN-Pla-B1-20180816","[1395807, 1394641, 1741880]"
"CBN-PdlC-D4-20200812","[1395807, 1392608, 1412857, 1396253]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359297, 1359344, 1358203]"
"CBN-Pla-E6-20130904","[1395807, 1390846, 1397535, 1392293]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357114, 1388990, 1393365, 1359596]"
"LISAH-BOU-0-34-20230516","[1650353, 1390933, 1356275, 1390851, 1356012, 1391113, 1360614]"
"CBN-PdlC-E6-20190812","[1395807, 1392608, 1396843, 1396867, 1390793]"
"CBN-PdlC-B4-20160726","[1397475, 1392566, 1392608, 1392535]"
"CBN-PdlC-E1-20150810","[1393200, 1392608, 1392535]"
"RNNB-4-4-20240117","[1361703, 1722441, 1743403, 1390966]"
"CBN-PdlC-E3-20150831","[1361281, 1361284, 1395807, 1361347, 1362331]"
"CBN-Pla-A2-20150811","[1395807, 1394446, 1361284, 1412857, 1392552, 1396015]"
"OPTMix-0108-P1-422-20231006","[1361547, 1361055]"
"CBN-Pla-B1-20200723","[1395807, 1742052, 1741880, 1390846]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"CBN-Pla-A3-20200723","[1395807, 1397463]"
"CBN-Pla-B6-20150723","[1396869, 1395807, 1394311]"
"LISAH-BOU-0-117-20240502","[1360385, 1357871, 1360417, 1356013]"
"CBN-PdlC-B1-20140811","[1392608, 1395807, 1393200, 1393660]"
