"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1389929, 1743913, 1741661, 1394443, 1392407, 1394908]"
"LISAH-BOU-0-50-20230512","[1422218, 1361437, 1422217, 1361306, 1356286, 1357526, 1398319, 1425224, 1356066, 1359959, 1361307]"
"CBN-PdlC-C2-20140901","[1392565, 1412857, 1389929, 1392535, 1622901, 1742052]"
"CBN-can-A2-20230705","[1393660, 1395807, 1392662, 1393200, 1395974]"
"RNNB-4-8-20240118","[1399609, 1363045, 1356521, 1392725, 1357004]"
"CBN-Pla-F4-20160707","[1361281, 1743474, 1412857]"
"CBN-Pla-D3-20140902","[1741880, 1389929]"
"CBN-PdlC-A3-20160705","[1412857, 1392558, 1390793, 1393200, 1397535, 1393619]"
"CBN-Pla-B2-20130724","[1366028, 1394895, 1361281, 1361099, 1395974, 1391846]"
"CBN-Pla-D5-20180816","[1396869]"
"CBN-PdlC-F1-20140630","[1392565, 1392535]"
"CBN-PdlC-D2-20170906","[1412857, 1396253, 1742052, 1390793]"
"CBN-Pla-F5-20140722","[1361281, 1396144]"
"CBN-Pla-E3-20150723","[1396253, 1396144, 1519650, 1396843, 1392565]"
"CBN-Pla-F5-20190723","[1722440, 1361382, 1396253, 1742052, 1397468]"
"CBN-Pla-E3-20200723","[1412857, 1396253, 1741805, 1722440, 1392535]"
"CBN-Pla-E1-20200630","[1392565, 1395942, 1394270]"
"OPTMix-012-P2-207-20231201","[1548458, 1419076, 1392309, 1400084, 1361654, 1394616, 1394663, 1394617]"
"LISAH-BOU-0-16-20230511","[1363835, 1359733, 1357351, 1356013]"
"CBN-Pla-A4-20150811","[1395870, 1394311, 1741880]"
"RNNB-1-3-20240117","[1361703]"
"CBN-PdlC-D3-20140811","[1412857, 1390793, 1363056, 1395807, 1396408, 1390821]"
"CBN-Pla-C3-20190814","[1394311]"
"LISAH-BVD-0-341-20230516","[1364007, 1364006, 1356286, 1722501, 1363740]"
"CBN-Pla-A1-20140722","[1397475, 1397546, 1394270, 1743126]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1390898]"
"CBN-PdlC-D2-20170816","[1412857, 1390793, 1396253, 1742053, 1742052, 1361281]"
"CBN-Pla-A4-20200814","[1396869, 1741880, 1394311, 1390793, 1389929, 1395807]"
"CBN-Pla-F2-20150723","[1357085, 1741624, 1393777, 1361281, 1742052]"
"CBN-Pla-B1-20190814","[1361281, 1389929, 1394311, 1392293, 1394309, 1362271]"
"CBN-Pla-E3-20160728","[1361281, 1396253, 1743474, 1394311, 1743742, 1392323]"
"LISAH-BOU-0-4-20240425","[1356013, 1388794, 1397395, 1358672, 1360771]"
"CBN-PdlC-E2-20130903","[1361281, 1394311, 1395807, 1389929]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1363302, 1360978]"
"CBN-Pla-C6-20180816","[1722440, 1395807]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"CBN-PdlC-A1-20170816","[1412857, 1392553, 1394655, 1742052, 1361281, 1392608]"
"CBN-Pla-A3-20160707","[1741880, 1398772, 1361281]"
"CBN-PdlC-D2-20150720","[1412857, 1396253, 1742052]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1397517, 1744243]"
"CBN-PdlC-B6-20150831","[1395807, 1722440, 1394311, 1390846]"
"CBN-PdlC-F1-20150720","[]"
"CBN-Pla-C5-20150811","[1425722, 1388766, 1396869, 1395974]"
"CBN-Pla-C5-20180816","[1392323]"
"CBN-PdlC-D3-20190701","[1424250, 1556096, 1392565, 1391444]"
"LISAH-PEC-1-13-20230405","[1481553, 1363878, 1418018, 1741690, 1357635]"
"CBN-Pla-E5-20140902","[1389929, 1361281, 1395807, 1396869, 1362271, 1622901, 1392323]"
"CBN-PdlC-E4-20170906","[1389628, 1390764, 1395990]"
"CBN-PdlC-C3-20180815","[1741706, 1362271, 1396253]"
"CBN-Pla-B4-20140722","[1361281, 1556096, 1392193]"
"CBN-PdlC-F6-20170816","[1390793, 1396843]"
"CBN-PdlC-D3-20150701","[1397070, 1492664, 1392535, 1397535, 1556096]"
"CBN-PdlC-B2-20190909","[1394311, 1389929, 1392535, 1392608, 1392611, 1396362]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1722522, 1357705]"
"CBN-Pla-B4-20130904","[1361281, 1362271, 1389929]"
"CBN-Pla-E1-20140902","[1361281, 1389929, 1742052, 1741624, 1362192, 1492664]"
"CBN-Pla-F6-20190723","[1396253, 1392323, 1396843, 1722440, 1396144]"
"CBN-PdlC-D2-20190812","[1361281, 1396253, 1412857, 1390764, 1742052]"
"CBN-PdlC-C5-20190701","[1556096]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"RNNB-4-7-20240117","[1722441, 1722433, 1361703, 1359344, 1722619, 1737441]"
"CBN-Pla-F3-20180816","[1361281, 1742052, 1392323, 1743474, 1741624, 1412857, 1588658, 1395718]"
"CBN-Pla-F5-20200723","[1361585, 1722440, 1390639, 1395937, 1397468]"
"LISAH-BVD-0-302-20230516","[1389984, 1394884, 1391998, 1363472, 1360313, 1389833, 1363993, 1356321, 1391851]"
"CBN-PdlC-A6-20190909","[1741661, 1737699]"
"LISAH-JAS-0-11-20220505","[1357875, 1363474, 1359500, 1359356, 1358453]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344, 1359297]"
"RNNB-2-6-20240117","[1357227, 1359344, 1388812, 1361361, 1363534]"
"RNNB-7-3-20240118","[1361437, 1392725, 1363302, 1394044, 1360501, 1357911]"
"CBN-Pyr-03-20230706","[1741624, 1651363, 1361281, 1519650, 1396784, 1397512, 1395973]"
"CBN-PdlC-E6-20130807","[1391313, 1390846, 1396253, 1395807]"
"CBN-PdlC-C3-20150831","[1393679, 1519650]"
"CBN-Pla-A5-20190723","[1741880, 1395807, 1396869, 1397463]"
"CBN-PdlC-D6-20160705","[1741880]"
"CBN-Pla-F4-20160728","[1361281, 1742052, 1392323, 1392293, 1412857, 1741624]"
"CBN-Pla-E2-20200723","[1396253, 1580587, 1392323, 1742052, 1529402, 1722440]"
"CBN-Pla-A3-20150811","[]"
"CBN-PdlC-E1-20190701","[1361281, 1394311, 1741880, 1392608, 1392535]"
"RNNB-4-3-20240117","[1363476, 1722441, 1361703, 1363302, 1722433]"
"CBN-Pla-E6-20180906","[1397070, 1392323, 1741624, 1622901, 1391331, 1742053, 1742052, 1361281]"
"CBN-PdlC-A2-20190909","[1412857, 1395807, 1395974, 1394311]"
"CBN-PdlC-C6-20190909","[1394519, 1390764, 1392558, 1653859]"
"CBN-PdlC-B5-20150810","[1395807, 1400101]"
"CBN-PdlC-C3-20140811","[1395807, 1392333, 1742052, 1363056]"
"RNNB-3-4-20230512","[1361510, 1361971, 1556990, 1628790]"
"CBN-can-B4-20230705","[1397475, 1400101]"
"OPTMix-0598-P1-132-20231205","[1548458, 1684017, 1419076, 1359973, 1358615]"
"CBN-PdlC-A2-20180905","[1389929, 1412857, 1392558, 1395807]"
"CBN-PdlC-D5-20140901","[1392608, 1394311, 1361382, 1363499, 1722440, 1363016]"
"CBN-Pla-B1-20180816","[1743474, 1356350, 1362271, 1394311]"
"CBN-PdlC-D4-20200812","[1395870, 1396857, 1395807, 1396253]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1358203]"
