"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1741661, 1389929]"
"LISAH-BOU-0-50-20230512","[1422218, 1361437, 1356286, 1422217, 1398319, 1361306]"
"CBN-PdlC-C2-20140901","[1392565, 1395807, 1412857, 1389929]"
"CBN-can-A2-20230705","[1395807, 1393660, 1393659]"
"RNNB-4-8-20240118","[1399609, 1392725, 1509616, 1356521, 1363045]"
"CBN-Pla-F4-20160707","[1361281, 1743474, 1742052]"
"CBN-Pla-D3-20140902","[1741880, 1395870, 1389929, 1361281]"
"CBN-PdlC-A3-20160705","[1412857, 1391331, 1392558, 1397535, 1390793]"
"CBN-Pla-B2-20130724","[1361281, 1366028]"
"CBN-Pla-D5-20180816","[1397468, 1697384]"
"CBN-PdlC-F1-20140630","[1392565, 1741880, 1392535]"
"CBN-PdlC-D2-20170906","[1742052, 1412857, 1394643, 1396253]"
"CBN-Pla-F5-20140722","[1361281, 1651363]"
"CBN-Pla-E3-20150723","[1396253, 1361281, 1395974, 1651363, 1743474]"
"CBN-Pla-F5-20190723","[1722440, 1397468, 1361382, 1396253]"
"CBN-Pla-E3-20200723","[1396253, 1412857]"
"CBN-Pla-E1-20200630","[1414270]"
"OPTMix-012-P2-207-20231201","[1548458, 1392309, 1391960, 1392682]"
"LISAH-BOU-0-16-20230511","[1363835, 1400186, 1394477]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1394311]"
"RNNB-1-3-20240117","[1361703, 1363477]"
"CBN-PdlC-D3-20140811","[1412857, 1741880, 1396439, 1390793, 1425722, 1363056, 1356275]"
"CBN-Pla-C3-20190814","[1394311]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286, 1391337, 1364007]"
"CBN-Pla-A1-20140722","[1397475, 1361281]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1361233, 1356275]"
"CBN-PdlC-D2-20170816","[1412857, 1395807, 1390793, 1396253, 1742052]"
"CBN-Pla-A4-20200814","[1741880, 1394311, 1390793, 1395870, 1395807]"
"CBN-Pla-F2-20150723","[1361281, 1742052, 1357085, 1741624, 1580588, 1393777]"
"CBN-Pla-B1-20190814","[1389929, 1394311, 1361281]"
"CBN-Pla-E3-20160728","[1396253, 1412857, 1361281, 1392323, 1743474, 1394311]"
"LISAH-BOU-0-4-20240425","[1356013, 1358672, 1737646, 1388794, 1355993, 1359632]"
"CBN-PdlC-E2-20130903","[1392323, 1389929, 1394311, 1395807, 1361281, 1412857]"
"GUARDEN-AMB-CF21-1-4-20240326","[1363302, 1359344]"
"CBN-Pla-C6-20180816","[1722440, 1395807]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"CBN-PdlC-A1-20170816","[1742052, 1389929, 1412857]"
"CBN-Pla-A3-20160707","[1741880, 1398772]"
"CBN-PdlC-D2-20150720","[1396253, 1412857, 1742052]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1397517, 1744243, 1363707]"
"CBN-PdlC-B6-20150831","[1394311, 1395807, 1390846, 1722440]"
"CBN-PdlC-F1-20150720","[1391331, 1395807]"
"CBN-Pla-C5-20150811","[1425722, 1396869, 1395807, 1396144, 1397468, 1390846, 1394311, 1361281]"
"CBN-Pla-C5-20180816","[1412857, 1392323, 1361281, 1395807, 1394311]"
"CBN-PdlC-D3-20190701","[1424250, 1391444]"
"LISAH-PEC-1-13-20230405","[1741690, 1744311, 1418018, 1363878, 1389219, 1481553]"
