"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1741661, 1394443, 1397475, 1397535, 1396362, 1389929]"
"LISAH-BOU-0-50-20230512","[1357526, 1361306, 1356286, 1422218, 1396744, 1425224, 1361437, 1422217, 1356066, 1358711]"
"CBN-PdlC-C2-20140901","[1391207, 1394311, 1392565, 1395807, 1392535, 1412857, 1389929, 1622901]"
"CBN-can-A2-20230705","[1360205, 1392662, 1395807, 1395974, 1738042, 1398310]"
"RNNB-4-8-20240118","[1399609, 1357004, 1392725]"
"CBN-Pla-F4-20160707","[1361281, 1743474, 1412857, 1394597]"
"CBN-Pla-D3-20140902","[1741880, 1389929, 1390793]"
"CBN-PdlC-A3-20160705","[1412857, 1391331, 1397535, 1392608, 1392407]"
"CBN-Pla-B2-20130724","[1396717, 1397565, 1361281, 1391846]"
"CBN-Pla-D5-20180816","[1396869, 1395807, 1397468]"
"CBN-PdlC-F1-20140630","[1392565]"
"CBN-PdlC-D2-20170906","[1742052, 1531145, 1412857, 1395807, 1390793, 1390927, 1396253]"
"CBN-Pla-F5-20140722","[1651363, 1394270, 1361281]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1356350, 1396843, 1743474, 1361281, 1392565]"
"CBN-Pla-F5-20190723","[1722440, 1397468, 1396253]"
"CBN-Pla-E3-20200723","[1396253, 1412857, 1651363, 1722440, 1392535]"
"CBN-Pla-E1-20200630","[1392565, 1392535, 1394270, 1395942, 1392407]"
"OPTMix-012-P2-207-20231201","[1419076, 1400084, 1548458, 1394616]"
"LISAH-BOU-0-16-20230511","[1363835, 1357351]"
"CBN-Pla-A4-20150811","[1741880, 1395870, 1394311, 1395807]"
"RNNB-1-3-20240117","[1361703]"
"CBN-PdlC-D3-20140811","[1412857, 1395807, 1390793, 1396408, 1396439, 1393314, 1392539, 1400181, 1363056]"
"CBN-Pla-C3-20190814","[1722440, 1361281]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286, 1363740, 1359497]"
