"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1360591, 1362271, 1362471, 1389929, 1390764, 1390846, 1391412, 1391755, 1392407, 1392549, 1392553, 1392566, 1392608, 1393200, 1394311, 1394322, 1394375, 1394443, 1394540, 1394641, 1394908, 1394911, 1395063, 1396717, 1397046, 1397449, 1397468, 1397475, 1397535, 1412857, 1420558, 1519650, 1549015, 1588658, 1622908, 1646703, 1741661, 1741767, 1741903, 1742052, 1743913]"
"LISAH-BOU-0-50-20230512","[1355991, 1355992, 1355994, 1355998, 1356066, 1356286, 1356919, 1357201, 1357526, 1357538, 1358643, 1359632, 1359637, 1359639, 1359959, 1359970, 1361117, 1361124, 1361306, 1361307, 1361308, 1361361, 1361437, 1362361, 1362901, 1363646, 1363944, 1363945, 1363946, 1364101, 1364162, 1394627, 1394855, 1396744, 1398319, 1422217, 1422218, 1425224, 1737645, 1743539]"
"CBN-PdlC-C2-20140901","[1359690, 1362271, 1362331, 1389929, 1391207, 1391331, 1392407, 1392535, 1392565, 1394311, 1394540, 1394641, 1395807, 1395990, 1397535, 1412857, 1519650, 1622901, 1742052, 1742053]"
"CBN-can-A2-20230705","[1390659, 1391313, 1391851, 1392323, 1392539, 1392662, 1393200, 1393659, 1393660, 1394311, 1394630, 1395807, 1395974, 1397500, 1481537, 1519650, 1653859, 1657500, 1720959, 1738042, 1741564]"
"RNNB-4-8-20240118","[1356521, 1357004, 1357630, 1392725, 1397398, 1398821, 1399609]"
"CBN-Pla-F4-20160707","[1361141, 1361281, 1361530, 1362471, 1389929, 1392293, 1392323, 1392407, 1394270, 1394311, 1394345, 1394597, 1394643, 1395120, 1395943, 1396717, 1397126, 1397535, 1412857, 1425722, 1492664, 1512544, 1556096, 1622901, 1647138, 1659226, 1664414, 1697365, 1722440, 1742052, 1743133, 1743159, 1743474, 1743605, 1743656]"
"CBN-Pla-D3-20140902","[1358379, 1359690, 1361281, 1362271, 1389929, 1390793, 1390899, 1391331, 1391677, 1392293, 1392323, 1393964, 1394311, 1395807, 1395870, 1396869, 1397042, 1397046, 1397070, 1397535, 1398471, 1420558, 1425722, 1492664, 1519650, 1556096, 1622901, 1651485, 1664414, 1741880, 1742052, 1743474, 1743968]"
"CBN-PdlC-A3-20160705","[1391331, 1391775, 1392323, 1392407, 1392535, 1392558, 1392565, 1392608, 1393200, 1393619, 1393824, 1394443, 1394866, 1394908, 1394911, 1395942, 1395974, 1396097, 1397535, 1412857, 1549015, 1738042]"
"CBN-Pla-B2-20130724","[1356402, 1359690, 1361099, 1361281, 1361389, 1361530, 1361703, 1361723, 1362025, 1362471, 1363625, 1366028, 1389603, 1389650, 1390345, 1391317, 1391846, 1392193, 1392323, 1392407, 1392819, 1393026, 1393927, 1394311, 1394345, 1394597, 1394866, 1394895, 1394984, 1395120, 1395132, 1395495, 1395943, 1395948, 1395974, 1395990, 1396640, 1396717, 1397046, 1397468, 1397524, 1397546, 1397565, 1398772, 1418612, 1424250, 1513952, 1528543, 1556096, 1558360, 1588658, 1647138, 1651363, 1664563, 1697365, 1721729, 1737507, 1741755, 1741805, 1742052, 1743126, 1743422, 1743465, 1743923, 1744569]"
"CBN-Pla-D5-20180816","[1361281, 1362271, 1362331, 1388766, 1389587, 1390639, 1390764, 1390846, 1390883, 1390899, 1391313, 1391331, 1392407, 1392558, 1393657, 1393659, 1393824, 1394311, 1394540, 1394597, 1394908, 1394999, 1395132, 1395807, 1395870, 1395990, 1396094, 1396717, 1396843, 1396858, 1396867, 1396869, 1396974, 1397070, 1397463, 1397468, 1397500, 1397528, 1397535, 1398772, 1399800, 1425722, 1519650, 1622901, 1664414, 1697384, 1741880, 1742052, 1743605]"
"CBN-PdlC-F1-20140630","[1391331, 1392535, 1392565, 1397046, 1399800, 1741880]"
"CBN-PdlC-D2-20170906","[1356765, 1359690, 1361281, 1361372, 1390793, 1390846, 1390874, 1390910, 1390927, 1391331, 1392323, 1392558, 1393824, 1394311, 1394641, 1394643, 1395807, 1395928, 1395974, 1395990, 1396253, 1397535, 1412857, 1423209, 1492664, 1519650, 1531145, 1622901, 1622914, 1720959, 1741805, 1742052, 1742053, 1744215]"
"CBN-Pla-F5-20140722","[1359690, 1361141, 1361281, 1361530, 1362471, 1388766, 1389650, 1389929, 1390468, 1390793, 1390822, 1391331, 1391444, 1391649, 1392193, 1392323, 1392407, 1392558, 1392565, 1393927, 1394270, 1394282, 1394303, 1394345, 1394597, 1394866, 1394911, 1395120, 1395132, 1395942, 1395948, 1396144, 1396145, 1396717, 1397046, 1397126, 1397449, 1397468, 1397500, 1397524, 1397535, 1397546, 1397565, 1398772, 1419109, 1425722, 1425936, 1492664, 1492666, 1522182, 1529402, 1529410, 1549015, 1556096, 1588658, 1646497, 1647138, 1651363, 1659226, 1664414, 1664563, 1697365, 1722440, 1737507, 1741754, 1742052, 1743126, 1743159, 1743474, 1743539, 1743605, 1743923]"
"CBN-Pla-E3-20150723","[1356350, 1359340, 1361141, 1361275, 1361281, 1361382, 1362271, 1362331, 1362471, 1389587, 1389929, 1390899, 1391331, 1391677, 1392293, 1392323, 1392406, 1392407, 1392535, 1392565, 1392566, 1394311, 1394725, 1395974, 1396144, 1396145, 1396253, 1396408, 1396717, 1396843, 1396974, 1397200, 1397468, 1397535, 1398772, 1398779, 1412857, 1425722, 1425936, 1492664, 1492666, 1519650, 1529402, 1556096, 1588853, 1651162, 1651363, 1651485, 1659226, 1697365, 1722440, 1741805, 1742052, 1742053, 1743159, 1743474, 1743605, 1743656, 1743742, 1743968, 1744479]"
"CBN-Pla-F5-20190723","[1361281, 1361382, 1362271, 1362471, 1363016, 1363499, 1374758, 1389587, 1390639, 1390642, 1390764, 1390846, 1390910, 1392323, 1392407, 1392558, 1392566, 1392732, 1393679, 1393824, 1394554, 1394597, 1394630, 1394663, 1394671, 1394908, 1395132, 1395807, 1395974, 1396253, 1396717, 1396869, 1397463, 1397468, 1397535, 1397546, 1397593, 1418612, 1425722, 1453560, 1472934, 1519650, 1546251, 1549015, 1556096, 1557606, 1588658, 1622901, 1622908, 1646497, 1722440, 1741564, 1741808, 1742052, 1743392, 1743605, 1743656, 1743923]"
"CBN-Pla-E3-20200723","[1356350, 1359444, 1361045, 1361281, 1361382, 1361585, 1362331, 1389587, 1390642, 1390793, 1390820, 1390846, 1390898, 1390899, 1391331, 1392323, 1392407, 1392535, 1392558, 1392565, 1392566, 1394311, 1394441, 1394540, 1394630, 1394641, 1394908, 1395974, 1396253, 1396441, 1396843, 1396869, 1396974, 1397049, 1397468, 1397510, 1397535, 1398695, 1398772, 1412857, 1425722, 1519650, 1529402, 1549015, 1556096, 1588658, 1622901, 1622908, 1651363, 1722440, 1741805, 1742052, 1743474, 1743605, 1743968]"
"CBN-Pla-E1-20200630","[1359690, 1361067, 1361099, 1361281, 1361389, 1361530, 1388766, 1389650, 1391331, 1391769, 1391843, 1391846, 1392193, 1392330, 1392407, 1392535, 1392565, 1393359, 1393927, 1394270, 1394345, 1394597, 1395120, 1395132, 1395718, 1395942, 1395948, 1396030, 1396441, 1396640, 1396717, 1397468, 1397500, 1397535, 1397546, 1398772, 1425722, 1513952, 1522182, 1556096, 1646497, 1647138, 1651363, 1659226, 1664414, 1664563, 1697365, 1737507, 1738042, 1741808, 1743126, 1743474, 1743605, 1743923, 1744569]"
