"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1743913, 1741661, 1394443, 1392407, 1394908, 1394311, 1412857]"
"LISAH-BOU-0-50-20230512","[1361307, 1361437, 1356286, 1357526, 1422218, 1422217, 1398319, 1425224, 1361306, 1356066, 1359959, 1364162]"
"CBN-PdlC-C2-20140901","[1394311, 1394540, 1392535, 1412857, 1395807, 1622901, 1742052, 1389929]"
"CBN-can-A2-20230705","[1392662, 1395807, 1393660, 1393200, 1395974]"
"RNNB-4-8-20240118","[1392725, 1399609, 1356521, 1357004]"
"CBN-Pla-F4-20160707","[1361281, 1556096, 1743474, 1412857]"
"CBN-Pla-D3-20140902","[1741880, 1389929, 1492664, 1394311]"
"CBN-PdlC-A3-20160705","[1393200, 1397535, 1392558, 1412857, 1393619]"
"CBN-Pla-B2-20130724","[1394895, 1361281, 1391846, 1397565, 1361099, 1395974, 1556096]"
"CBN-Pla-D5-20180816","[1396869]"
"CBN-PdlC-F1-20140630","[1392565, 1392535]"
"CBN-PdlC-D2-20170906","[1742052, 1392558, 1394643, 1412857, 1390793, 1396253]"
"CBN-Pla-F5-20140722","[1396144, 1397535, 1394270, 1361281]"
"CBN-Pla-E3-20150723","[1396253, 1396144, 1519650, 1396843, 1722440, 1392565]"
"CBN-Pla-F5-20190723","[1742052, 1722440, 1397468]"
"CBN-Pla-E3-20200723","[1396253, 1412857, 1741805, 1722440, 1392535]"
"CBN-Pla-E1-20200630","[1392565, 1395942, 1394270]"
"OPTMix-012-P2-207-20231201","[1419076, 1392309, 1400084, 1361654, 1394616, 1394663, 1394617]"
"LISAH-BOU-0-16-20230511","[1363835, 1359733, 1357351, 1356013]"
"CBN-Pla-A4-20150811","[1741880, 1394311]"
"RNNB-1-3-20240117","[1361703]"
"CBN-PdlC-D3-20140811","[1742053, 1395807, 1392539, 1412857, 1390793, 1396439, 1647128, 1396408, 1390821]"
"CBN-Pla-C3-20190814","[1741880, 1394311]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286, 1722501, 1363740]"
"CBN-Pla-A1-20140722","[1397546, 1394270, 1743126]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059]"
"CBN-PdlC-D2-20170816","[1742052, 1742053, 1412857, 1390793, 1361281, 1396253]"
"CBN-Pla-A4-20200814","[1389929, 1394311, 1741880, 1396869, 1395807]"
"CBN-Pla-F2-20150723","[1361281, 1742052, 1741624, 1398779]"
"CBN-Pla-B1-20190814","[1389929, 1361281, 1394311, 1390793, 1392293, 1394309, 1362271]"
"CBN-Pla-E3-20160728","[1396253, 1742052, 1743742, 1392323, 1361141, 1361281, 1394311]"
"LISAH-BOU-0-4-20240425","[1396464, 1356013, 1397395, 1358672, 1650228, 1360771]"
"CBN-PdlC-E2-20130903","[1394311, 1389929, 1395807, 1412857, 1361281]"
"GUARDEN-AMB-CF21-1-4-20240326","[1363302, 1359344, 1360978]"
"CBN-Pla-C6-20180816","[1722440, 1395807]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"CBN-PdlC-A1-20170816","[1392553, 1742052, 1394655, 1394643, 1397463, 1412857, 1361281, 1392608]"
"CBN-Pla-A3-20160707","[1398772, 1741880, 1361281]"
"CBN-PdlC-D2-20150720","[1742052, 1412857, 1390910, 1390880, 1396253, 1357970]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1397517, 1744243]"
"CBN-PdlC-B6-20150831","[1395807, 1392732, 1394311, 1390846, 1394540]"
"CBN-PdlC-F1-20150720","[1394311, 1392565, 1395807]"
"CBN-Pla-C5-20150811","[1388766, 1425722, 1396869, 1395974, 1395807]"
"CBN-Pla-C5-20180816","[1392323, 1394311]"
"CBN-PdlC-D3-20190701","[1424250, 1556096, 1392565, 1391444, 1396408, 1361281, 1647138]"
"LISAH-PEC-1-13-20230405","[1363878, 1741690, 1363922, 1357635, 1418018]"
"CBN-Pla-E5-20140902","[1396869, 1362271, 1389929, 1361141, 1622901, 1392323]"
"CBN-PdlC-E4-20170906","[1390764, 1389628, 1361233, 1395990]"
"CBN-PdlC-C3-20180815","[1741706, 1362271, 1396253]"
"CBN-Pla-B4-20140722","[1361281, 1556096, 1392193]"
"CBN-PdlC-F6-20170816","[1492664, 1390793, 1396869, 1396843]"
